"","Game_ID","Season","Game_Date","Away_Team","Home_Team","Away_Trend","Home_Trend","Total_Viewers","Day","Time","Broadcast","Attendance","Overtime"
"58",21600315,"2016-17",2016-12-06,"ORL","WAS",28,17,"","Tuesday","7:00 pm","LOCAL",12116,"NO"
"59",21600323,"2016-17",2016-12-07,"DEN","BKN",13,35,"","Wednesday","7:30 pm","LOCAL",14159,"NO"
"60",21600337,"2016-17",2016-12-09,"ORL","CHA",23,28,"","Friday","7:00 pm","LOCAL",15707,"NO"
"61",21600351,"2016-17",2016-12-10,"GSW","MEM",14,25,"","Saturday","8:00 pm","LOCAL",18119,"NO"
"62",21600355,"2016-17",2016-12-10,"NOP","LAC",4,20,"","Saturday","10:30 pm","NBATV",19060,"NO"
"63",21600348,"2016-17",2016-12-10,"POR","IND",23,30,"","Saturday","7:00 pm","LOCAL",16211,"NO"
"64",21600368,"2016-17",2016-12-13,"MEM","CLE",23,9,"","Tuesday","7:00 pm","LOCAL",20562,"NO"
"65",21600379,"2016-17",2016-12-14,"CLE","MEM",16,42,"","Wednesday","8:00 pm","LOCAL",17449,"NO"
"66",21600378,"2016-17",2016-12-14,"LAL","BKN",14,42,"","Wednesday","7:30 pm","LOCAL",17732,"NO"
"67",21600374,"2016-17",2016-12-14,"TOR","PHI",24,21,"","Wednesday","7:00 pm","LOCAL",16192,"NO"
"68",21600382,"2016-17",2016-12-14,"OKC","UTA",12,26,"","Wednesday","9:00 pm","LOCAL",19911,"NO"
"69",21600396,"2016-17",2016-12-16,"LAL","PHI",14,18,"","Friday","8:00 pm","ESPN",20491,"NO"
"70",21600391,"2016-17",2016-12-16,"CHA","BOS",24,17,"","Friday","7:30 pm","LOCAL",18624,"NO"
"71",21600394,"2016-17",2016-12-16,"SAC","MEM",10,20,"","Friday","8:00 pm","LOCAL",15987,"NO"
"72",21600408,"2016-17",2016-12-18,"BKN","PHI",37,19,"","Sunday","6:00 pm","LOCAL",16460,"NO"
"73",21600410,"2016-17",2016-12-18,"BOS","MIA",16,24,"","Sunday","6:00 pm","LOCAL",19600,"NO"
"74",21600427,"2016-17",2016-12-20,"UTA","GSW",28,13,"","Tuesday","10:30 pm","NBATV",19596,"NO"
"75",21600428,"2016-17",2016-12-20,"POR","SAC",22,12,"","Tuesday","10:30 pm","LOCAL",17608,"NO"
"76",21600438,"2016-17",2016-12-22,"ORL","NYK",31,25,"","Thursday","7:30 pm","LOCAL",19812,"NO"
"77",21600444,"2016-17",2016-12-23,"BKN","CLE",100,11,"","Friday","7:30 pm","LOCAL",20562,"NO"
"78",21600445,"2016-17",2016-12-23,"OKC","BOS",5,27,"","Friday","7:30 pm","NBATV",18624,"NO"
"79",21600454,"2016-17",2016-12-23,"SAS","POR",22,24,"","Friday","10:00 pm","LOCAL",19393,"NO"
"80",21600448,"2016-17",2016-12-23,"HOU","MEM",21,15,"","Friday","8:00 pm","LOCAL",17454,"NO"
"81",21600453,"2016-17",2016-12-23,"PHI","PHX",15,12,"","Friday","9:00 pm","LOCAL",16535,"NO"
"82",21600459,"2016-17",2016-12-25,"MIN","OKC",24,8,"","Christmas Day","8:00 pm","ESPN",18203,"NO"
"83",21600463,"2016-17",2016-12-26,"CHA","BKN",29,39,"","Monday","7:30 pm","LOCAL",17732,"NO"
"84",21600475,"2016-17",2016-12-27,"UTA","LAL",25,14,"","Tuesday","10:30 pm","NBATV",18997,"NO"
"85",21600476,"2016-17",2016-12-28,"IND","WAS",28,14,"","Wednesday","7:00 pm","LOCAL",16172,"NO"
"86",21600482,"2016-17",2016-12-28,"PHX","SAS",12,14,"","Wednesday","8:30 pm","LOCAL",18418,"NO"
"87",21600491,"2016-17",2016-12-29,"DAL","LAL",31,13,"","Thursday","10:30 pm","TNT",18997,"NO"
"88",21600501,"2016-17",2016-12-30,"DAL","GSW",54,14,"","Friday","10:30 pm","LOCAL",19596,"NO"
"89",21600496,"2016-17",2016-12-30,"LAC","HOU",20,23,"","Friday","8:00 pm","NBATV",18055,"NO"
"90",21600498,"2016-17",2016-12-30,"DET","ATL",30,29,"","Friday","8:00 pm","LOCAL",19009,"NO"
"91",21600507,"2016-17",2016-12-31,"LAC","OKC",37,7,"","Saturday","8:00 pm","NBATV",18203,"NO"
"92",21600511,"2016-17",2017-01-01,"POR","MIN",26,15,"","New Years Day","7:00 pm","LOCAL",15804,"NO"
"93",21600509,"2016-17",2017-01-01,"DET","MIA",32,24,"","New Years Day","6:00 pm","LOCAL",19844,"NO"
"94",21600521,"2016-17",2017-01-03,"MIN","PHI",14,19,"","Tuesday","7:00 pm","LOCAL",17124,"NO"
"95",21600535,"2016-17",2017-01-04,"MIA","SAC",22,18,"","Wednesday","10:30 pm","LOCAL",17608,"NO"
"96",21600539,"2016-17",2017-01-05,"ATL","NOP",32,6,"","Thursday","8:00 pm","LOCAL",15003,"NO"
"97",21600541,"2016-17",2017-01-05,"PHX","DAL",14,29,"","Thursday","8:30 pm","LOCAL",19570,"NO"
"98",21600552,"2016-17",2017-01-07,"NYK","IND",54,29,"","Saturday","7:00 pm","LOCAL",17367,"NO"
"99",21600564,"2016-17",2017-01-08,"UTA","MEM",41,31,"","Sunday","8:00 pm","NBATV",16112,"NO"
"100",21600585,"2016-17",2017-01-11,"CLE","POR",23,54,"","Wednesday","10:30 pm","ESPN",19393,"NO"
"101",21600581,"2016-17",2017-01-11,"MEM","OKC",15,7,"","Wednesday","8:00 pm","ESPN",18203,"NO"
"102",21600591,"2016-17",2017-01-12,"DAL","PHX",22,14,"","Thursday","10:00 pm","LOCAL",19874,"NO"
"103",21600586,"2016-17",2017-01-12,"NOP","BKN",5,35,"","Thursday","7:30 pm","LOCAL",14352,"NO"
"104",21600593,"2016-17",2017-01-13,"CHA","PHI",27,27,"","Friday","7:00 pm","LOCAL",18215,"NO"
"105",21600594,"2016-17",2017-01-13,"MIA","MIL",19,37,"","Friday","8:00 pm","LOCAL",17483,"NO"
"106",21600600,"2016-17",2017-01-13,"DET","UTA",79,26,"","Friday","10:30 pm","ESPN",19911,"NO"
"107",21600603,"2016-17",2017-01-14,"PHI","WAS",51,14,"","Saturday","8:00 pm","LOCAL",17880,"NO"
"108",21600610,"2016-17",2017-01-15,"OKC","SAC",6,15,"","Sunday","9:00 pm","LOCAL",17608,"NO"
"109",21600607,"2016-17",2017-01-15,"MIL","ATL",54,48,"","Sunday","3:00 pm","LOCAL",14231,"NO"
"110",21600611,"2016-17",2017-01-15,"CHI","MEM",33,22,"","Sunday","9:00 pm","ESPN",18119,"NO"
"111",21600618,"2016-17",2017-01-16,"CHA","BOS",25,21,"","Martin Luther King Day","7:30 pm","LOCAL",18624,"NO"
"112",21600623,"2016-17",2017-01-17,"HOU","MIA",24,25,"","Tuesday","7:30 pm","NBATV",19600,"NO"
"113",21600628,"2016-17",2017-01-18,"MEM","WAS",19,12,"","Wednesday","7:00 pm","LOCAL",15079,"NO"
"114",21600631,"2016-17",2017-01-18,"ORL","NOP",25,4,"","Wednesday","8:00 pm","LOCAL",15818,"NO"
"115",21600639,"2016-17",2017-01-19,"DEN","SAS",15,9,"","Thursday","8:30 pm","LOCAL",18418,"NO"
"116",21600643,"2016-17",2017-01-20,"MIL","ORL",28,27,"","Friday","7:00 pm","LOCAL",19307,"NO"
"117",21600651,"2016-17",2017-01-21,"WAS","DET",13,44,"","Saturday","6:00 pm","LOCAL",18231,"NO"
"118",21600653,"2016-17",2017-01-21,"PHI","ATL",75,47,"","Saturday","7:00 pm","LOCAL",15116,"NO"
"119",21600655,"2016-17",2017-01-21,"MIL","MIA",36,25,"","Saturday","7:30 pm","LOCAL",19600,"NO"
"120",21600673,"2016-17",2017-01-23,"OKC","UTA",5,43,"","Monday","9:00 pm","LOCAL",19911,"NO"
"121",21600670,"2016-17",2017-01-23,"HOU","MIL",19,25,"","Monday","8:00 pm","LOCAL",14016,"NO"
"122",21600676,"2016-17",2017-01-24,"BOS","WAS",22,28,"","Tuesday","7:00 pm","LOCAL",16387,"NO"
"123",21600681,"2016-17",2017-01-25,"HOU","BOS",16,36,"","Wednesday","7:30 pm","LOCAL",18624,"NO"
"124",21600693,"2016-17",2017-01-26,"LAL","UTA",21,27,"","Thursday","10:30 pm","TNT",19911,"NO"
"125",21600692,"2016-17",2017-01-26,"PHX","DEN",13,17,"","Thursday","9:00 pm","LOCAL",12231,"NO"
"126",21600701,"2016-17",2017-01-27,"SAS","NOP",8,4,"","Friday","8:00 pm","LOCAL",17757,"NO"
"127",21600700,"2016-17",2017-01-27,"MIA","CHI",26,37,"","Friday","8:00 pm","LOCAL",22082,"NO"
"128",21600703,"2016-17",2017-01-27,"MEM","POR",13,27,"","Friday","10:00 pm","LOCAL",19558,"NO"
"129",21600707,"2016-17",2017-01-28,"LAC","GSW",34,15,"","Saturday","8:30 pm","ABC",19596,"NO"
"130",21600706,"2016-17",2017-01-28,"BOS","MIL",32,40,"","Saturday","8:00 pm","LOCAL",18717,"OT"
"131",21600704,"2016-17",2017-01-28,"SAC","CHA",21,52,"","Saturday","7:00 pm","LOCAL",18597,"NO"
"132",21600709,"2016-17",2017-01-28,"DEN","PHX",18,15,"","Saturday","9:00 pm","LOCAL",18055,"NO"
"133",21600711,"2016-17",2017-01-29,"NYK","ATL",57,71,"","Sunday","3:00 pm","LOCAL",13643,"NO"
"134",21600718,"2016-17",2017-01-29,"GSW","POR",40,33,"","Sunday","9:00 pm","NBATV",19393,"NO"
"135",21600266,"2016-17",2017-01-30,"SAC","PHI",16,39,"","Monday","6:00 pm","LOCAL",15840,"NO"
"136",21600720,"2016-17",2017-01-30,"ORL","MIN",32,14,"","Monday","8:00 pm","LOCAL",11124,"OT"
"137",21600731,"2016-17",2017-02-01,"MIN","CLE",16,13,"","Wednesday","7:00 pm","ESPN",20562,"NO"
"138",21600734,"2016-17",2017-02-01,"ATL","MIA",25,25,"","Wednesday","7:30 pm","LOCAL",19600,"NO"
"139",21600735,"2016-17",2017-02-01,"NOP","DET",6,28,"","Wednesday","7:30 pm","LOCAL",14262,"NO"
"140",21600743,"2016-17",2017-02-02,"ATL","HOU",34,19,"","Thursday","8:00 pm","TNT",15602,"NO"
"141",21600752,"2016-17",2017-02-03,"MIL","DEN",32,17,"","Friday","9:00 pm","LOCAL",18792,"NO"
"142",21600748,"2016-17",2017-02-03,"MIN","DET",12,32,"","Friday","7:30 pm","LOCAL",16934,"NO"
"143",21600759,"2016-17",2017-02-04,"CLE","NYK",13,25,"","Saturday","8:30 pm","ABC",19812,"NO"
"144",21600755,"2016-17",2017-02-04,"NOP","WAS",4,22,"","Saturday","7:00 pm","LOCAL",19651,"NO"
"145",21600760,"2016-17",2017-02-04,"CHA","UTA",31,24,"","Saturday","9:00 pm","LOCAL",19911,"NO"
"146",21600767,"2016-17",2017-02-05,"POR","OKC",35,9,"","Sunday","3:00 pm","LOCAL",18203,"NO"
"147",21600778,"2016-17",2017-02-06,"CHI","SAC",22,19,"","Monday","10:30 pm","LOCAL",17608,"NO"
"148",21600773,"2016-17",2017-02-06,"PHI","DET",20,26,"","Monday","7:30 pm","LOCAL",14731,"NO"
"149",21600791,"2016-17",2017-02-08,"LAC","NYK",17,24,"","Wednesday","8:00 pm","ESPN",19812,"NO"
"150",21600784,"2016-17",2017-02-08,"WAS","BKN",24,45,"","Wednesday","7:30 pm","LOCAL",13179,"OT"
"151",21600793,"2016-17",2017-02-08,"BOS","SAC",23,15,"","Wednesday","10:30 pm","LOCAL",17608,"NO"
"152",21600796,"2016-17",2017-02-09,"CLE","OKC",22,9,"","Thursday","8:00 pm","TNT",18203,"NO"
"153",21600797,"2016-17",2017-02-09,"UTA","DAL",47,30,"","Thursday","8:30 pm","LOCAL",19883,"OT"
"154",21600802,"2016-17",2017-02-10,"LAL","MIL",13,30,"","Friday","8:00 pm","LOCAL",16380,"NO"
"155",21600811,"2016-17",2017-02-11,"DEN","CLE",36,13,"","Saturday","7:30 pm","LOCAL",20562,"NO"
"156",21600816,"2016-17",2017-02-12,"CHI","MIN",41,25,"","Sunday","3:30 pm","LOCAL",19356,"NO"
"157",21600829,"2016-17",2017-02-13,"NOP","PHX",8,14,"","Monday","9:00 pm","LOCAL",16321,"NO"
"158",21600822,"2016-17",2017-02-13,"MEM","BKN",13,32,"","Monday","7:30 pm","LOCAL",13597,"NO"
"159",21600831,"2016-17",2017-02-14,"TOR","CHI",67,30,"","Tuesday","8:00 pm","LOCAL",21220,"NO"
"160",21600835,"2016-17",2017-02-15,"IND","CLE",24,21,"","Wednesday","7:00 pm","ESPN",20562,"NO"
"161",21600853,"2016-17",2017-02-23,"NYK","CLE",40,18,"","Thursday","8:00 pm","TNT",20562,"NO"
"162",21600856,"2016-17",2017-02-24,"WAS","PHI",22,40,"","Friday","7:00 pm","LOCAL",19277,"NO"
"163",21600859,"2016-17",2017-02-24,"PHX","CHI",20,47,"","Friday","8:00 pm","LOCAL",21641,"OT"
"164",21600860,"2016-17",2017-02-24,"UTA","MIL",31,30,"","Friday","8:00 pm","LOCAL",16064,"NO"
"165",21600864,"2016-17",2017-02-24,"BKN","DEN",41,37,"","Friday","9:00 pm","LOCAL",17143,"NO"
"166",21600866,"2016-17",2017-02-25,"CHA","SAC",33,35,"","Saturday","5:00 pm","NBATV",17608,"NO"
"167",21600878,"2016-17",2017-02-26,"POR","TOR",29,44,"","Sunday","6:00 pm","LOCAL",19800,"NO"
"168",21600883,"2016-17",2017-02-27,"GSW","PHI",14,25,"","Monday","7:00 pm","LOCAL",20585,"NO"
"169",21600890,"2016-17",2017-02-28,"POR","DET",18,35,"","Tuesday","7:30 pm","LOCAL",13502,"OT"
"170",21600899,"2016-17",2017-03-01,"DEN","MIL",24,25,"","Wednesday","8:00 pm","LOCAL",13214,"NO"
"171",21600908,"2016-17",2017-03-02,"OKC","POR",7,25,"","Thursday","10:30 pm","TNT",19875,"NO"
"172",21600909,"2016-17",2017-03-03,"NYK","PHI",18,18,"","Friday","7:00 pm","LOCAL",18518,"NO"
"173",21600910,"2016-17",2017-03-03,"TOR","WAS",25,22,"","Friday","7:00 pm","LOCAL",20356,"NO"
"174",21600911,"2016-17",2017-03-03,"MIA","ORL",27,25,"","Friday","7:00 pm","LOCAL",17136,"NO"
"175",21600915,"2016-17",2017-03-03,"BKN","UTA",35,23,"","Friday","9:00 pm","LOCAL",19911,"NO"
"176",21600925,"2016-17",2017-03-04,"MIN","SAS",12,22,"","Saturday","9:00 pm","LOCAL",18418,"OT"
"177",21600927,"2016-17",2017-03-05,"IND","ATL",34,48,"","Sunday","1:00 pm","LOCAL",15366,"NO"
"178",21600942,"2016-17",2017-03-06,"HOU","SAS",22,11,"","Monday","8:30 pm","LOCAL",18418,"NO"
"179",21600959,"2016-17",2017-03-08,"BOS","GSW",21,12,"","Wednesday","10:30 pm","ESPN",19596,"NO"
"180",21600949,"2016-17",2017-03-08,"CHI","ORL",21,24,"","Wednesday","7:00 pm","LOCAL",16063,"NO"
"181",21600955,"2016-17",2017-03-08,"LAC","MIN",16,13,"","Wednesday","8:00 pm","LOCAL",14933,"NO"
"182",21600951,"2016-17",2017-03-08,"CHA","MIA",22,34,"","Wednesday","7:30 pm","LOCAL",19600,"NO"
"183",21600962,"2016-17",2017-03-09,"SAS","OKC",26,6,"","Thursday","8:00 pm","TNT",18203,"NO"
"184",21600992,"2016-17",2017-03-13,"DAL","TOR",28,27,"","Monday","7:30 pm","LOCAL",19800,"NO"
"185",21600998,"2016-17",2017-03-13,"LAL","DEN",19,18,"","Monday","10:30 pm","TNT",17344,"NO"
"186",21601006,"2016-17",2017-03-15,"MIN","BOS",16,22,"","Wednesday","7:30 pm","LOCAL",18624,"NO"
"187",21601022,"2016-17",2017-03-17,"BOS","BKN",23,56,"","Friday","7:30 pm","LOCAL",17732,"NO"
"188",21601020,"2016-17",2017-03-17,"DAL","PHI",25,15,"","Friday","7:00 pm","LOCAL",17642,"NO"
"189",21601034,"2016-17",2017-03-18,"HOU","DEN",26,19,"","Saturday","9:30 pm","LOCAL",17512,"NO"
"190",21601042,"2016-17",2017-03-19,"SAC","SAS",16,25,"","Sunday","7:00 pm","LOCAL",18418,"NO"
"191",21601036,"2016-17",2017-03-19,"DAL","BKN",30,40,"","Sunday","12:00 pm","LOCAL",14045,"NO"
"192",21601048,"2016-17",2017-03-20,"DEN","HOU",17,18,"","Monday","8:00 pm","LOCAL",16080,"NO"
"193",21601046,"2016-17",2017-03-20,"UTA","IND",21,21,"","Monday","7:00 pm","LOCAL",15458,"NO"
"194",21601044,"2016-17",2017-03-20,"ATL","CHA",21,26,"","Monday","7:00 pm","LOCAL",14278,"NO"
"195",21601057,"2016-17",2017-03-21,"MIL","POR",24,27,"","Tuesday","10:00 pm","LOCAL",19525,"NO"
"196",21601090,"2016-17",2017-03-26,"CHI","MIL",29,46,"","Sunday","3:30 pm","LOCAL",17669,"NO"
"197",21601087,"2016-17",2017-03-26,"PHX","CHA",29,31,"","Sunday","1:00 pm","LOCAL",17292,"NO"
"198",21601100,"2016-17",2017-03-27,"OKC","DAL",9,25,"","Monday","8:30 pm","LOCAL",19970,"NO"
"199",21601103,"2016-17",2017-03-28,"MIL","CHA",28,25,"","Tuesday","7:00 pm","LOCAL",16505,"NO"
"200",21601119,"2016-17",2017-03-29,"WAS","LAC",36,17,"","Wednesday","10:30 pm","LOCAL",19060,"NO"
"201",21601114,"2016-17",2017-03-29,"CHA","TOR",30,28,"","Wednesday","7:30 pm","LOCAL",19800,"NO"
"202",21601116,"2016-17",2017-03-29,"IND","MEM",40,15,"","Wednesday","8:00 pm","LOCAL",16367,"NO"
"203",21601123,"2016-17",2017-03-30,"LAL","MIN",12,12,"","Thursday","8:00 pm","LOCAL",18179,"NO"
"204",21601136,"2016-17",2017-03-31,"HOU","GSW",43,16,"","Friday","10:30 pm","ESPN",19596,"NO"
"205",21601150,"2016-17",2017-04-02,"IND","CLE",42,14,"","Sunday","6:00 pm","LOCAL",20562,"NO"
"206",21601143,"2016-17",2017-04-02,"MEM","LAL",23,17,"","Sunday","3:30 pm","LOCAL",18997,"NO"
"207",21601144,"2016-17",2017-04-02,"DAL","MIL",32,55,"","Sunday","3:30 pm","LOCAL",18717,"NO"
"208",21601148,"2016-17",2017-04-02,"ATL","BKN",29,55,"","Sunday","6:00 pm","LOCAL",15040,"NO"
"209",21601157,"2016-17",2017-04-04,"TOR","IND",29,31,"","Tuesday","7:00 pm","LOCAL",16524,"NO"
"210",21601158,"2016-17",2017-04-04,"DEN","NOP",16,4,"","Tuesday","8:00 pm","LOCAL",16050,"NO"
"211",21601174,"2016-17",2017-04-06,"BKN","ORL",35,31,"","Thursday","7:00 pm","LOCAL",18095,"NO"
"212",21601192,"2016-17",2017-04-08,"MIA","WAS",50,18,"","Saturday","7:00 pm","LOCAL",20365,"NO"
"213",21601189,"2016-17",2017-04-08,"BOS","CHA",30,33,"","Saturday","6:00 pm","LOCAL",19407,"NO"
"214",21601207,"2016-17",2017-04-10,"CHA","MIL",17,33,"","Monday","8:00 pm","LOCAL",18717,"NO"
"215",21601215,"2016-17",2017-04-11,"NOP","LAL",4,12,"","Tuesday","10:30 pm","LOCAL",18997,"NO"
"216",21601227,"2016-17",2017-04-12,"SAS","UTA",9,38,"","Wednesday","9:00 pm","LOCAL",19911,"NO"
"217",21601225,"2016-17",2017-04-12,"DEN","OKC",20,11,"","Wednesday","8:00 pm","LOCAL",18203,"NO"
"218",21700002,"2017-18",2017-10-17,"HOU","GSW",15,18,"","Tuesday","10:30 pm","TNT",19596,"NO"
"219",21700011,"2017-18",2017-10-18,"MIN","SAS",15,53,"","Wednesday","9:30 pm","ESPN",18418,"NO"
"220",21700007,"2017-18",2017-10-18,"MIL","BOS",38,100,"","Wednesday","7:30 pm","LOCAL",18624,"NO"
"221",21700017,"2017-18",2017-10-20,"ATL","CHA",15,15,"","Friday","7:00 pm","LOCAL",18417,"NO"
"222",21700024,"2017-18",2017-10-20,"SAC","DAL",14,22,"","Friday","8:30 pm","LOCAL",19273,"NO"
"223",21700040,"2017-18",2017-10-22,"NOP","LAL",25,32,"","Sunday","9:30 pm","LOCAL",18997,"NO"
"224",21700038,"2017-18",2017-10-22,"ATL","BKN",22,34,"","Sunday","3:30 pm","LOCAL",13917,"NO"
"225",21700058,"2017-18",2017-10-25,"CLE","BKN",24,37,"","Wednesday","7:30 pm","LOCAL",17732,"NO"
"226",21700056,"2017-18",2017-10-25,"MIN","DET",19,14,"","Wednesday","7:00 pm","LOCAL",13790,"NO"
"227",21700067,"2017-18",2017-10-26,"BOS","MIL",8,47,"","Thursday","8:00 pm","TNT",11046,"NO"
"228",21700066,"2017-18",2017-10-26,"DAL","MEM",27,20,"","Thursday","8:00 pm","LOCAL",15839,"NO"
